n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
50500,4498,344241,4498,344762,4495,344540,344514,4498,83761,4498,82283,4495,82872,82972,1002,632,1002,615,1503,624,623,74.00%,3014,833,2937,814,3196,809,818,32.20%,4327,345,4198,327,4165,329,333,5.94%
50600,4498,342852,4498,346429,4495,347532,345604,4498,84774,4498,82075,4495,84622,83823,1002,729,1002,628,1503,656,671,74.00%,3014,803,2937,811,3196,813,809,32.20%,4327,381,4198,352,4165,512,415,5.94%
50700,4498,381536,4498,346145,4495,350826,359502,4498,87807,4498,86929,4495,82692,85809,1002,717,1002,625,1503,629,657,74.00%,3014,829,2937,813,3196,809,817,32.20%,4327,340,4198,333,4165,560,411,5.94%
50800,4498,345866,4498,346937,4495,347229,346677,4498,82399,4498,84281,4495,84452,83710,1002,632,1002,831,1503,628,697,74.00%,3014,879,2937,810,3196,845,844,32.20%,4327,329,4198,332,4165,381,347,5.94%
50900,4498,348080,4498,343748,4495,347021,346283,4498,83322,4498,85617,4495,85864,84934,1002,821,1002,639,1503,780,746,74.00%,3014,797,2937,868,3196,935,866,32.20%,4327,328,4198,325,4165,347,333,5.94%
51000,4498,347258,4498,348725,4495,354157,350046,4498,84411,4498,83784,4495,84416,84203,1002,649,1002,1096,1503,614,786,74.00%,3014,846,2937,819,3196,1021,895,32.20%,4327,352,4198,336,4165,326,338,5.94%
51100,4498,355234,4498,344560,4495,349805,349866,4498,85362,4498,85652,4495,81988,84334,1002,609,1002,760,1503,646,671,74.00%,3014,797,2937,865,3196,833,831,32.20%,4327,329,4198,361,4165,325,338,5.94%
51200,4498,346059,4498,348574,4495,348656,347763,4498,84984,4498,83187,4495,85454,84541,1002,647,1002,649,1503,662,652,74.00%,3014,826,2937,847,3196,845,839,32.20%,4327,339,4198,336,4165,349,341,5.94%
51300,4498,349160,4498,346704,4495,353294,349719,4498,83099,4498,85027,4495,83516,83880,1002,636,1002,703,1503,640,659,74.00%,3014,799,2937,1030,3196,813,880,32.20%,4327,328,4198,461,4165,345,378,5.94%
51400,4498,350088,4498,348706,4495,352176,350323,4498,84894,4498,83942,4495,85639,84825,1002,677,1002,845,1503,660,727,74.00%,3014,840,2937,831,3196,817,829,32.20%,4327,336,4198,341,4165,334,337,5.94%
51500,4498,357047,4498,348891,4495,349841,351926,4498,86855,4498,84108,4495,85911,85624,1002,655,1002,656,1503,744,685,74.00%,3014,812,2937,816,3196,823,817,32.20%,4327,334,4198,337,4165,339,336,5.94%
51600,4498,359227,4498,352866,4495,351787,354626,4498,85564,4498,83535,4495,87629,85576,1002,639,1002,651,1503,640,643,74.00%,3014,885,2937,802,3196,846,844,32.20%,4327,342,4198,330,4165,332,334,5.94%
51700,4498,349499,4498,346503,4495,363601,353201,4498,82651,4498,85700,4495,122269,96873,1002,630,1002,677,1503,10415,3907,74.00%,3014,842,2937,900,3196,894,878,32.20%,4327,335,4198,347,4165,341,341,5.94%
51800,4498,392589,4498,349109,4495,360910,367536,4498,83859,4498,86072,4495,86356,85429,1002,645,1002,631,1503,634,636,74.00%,3014,828,2937,839,3196,802,823,32.20%,4327,334,4198,346,4165,326,335,5.94%
51900,4498,358651,4498,357779,4495,357772,358067,4498,84785,4498,84134,4495,86390,85103,1002,616,1002,741,1503,599,652,74.00%,3014,787,2937,818,3196,796,800,32.20%,4327,327,4198,340,4165,328,331,5.94%
52000,4498,387582,4498,356043,4495,358140,367255,4498,84982,4498,85415,4495,85965,85454,1002,663,1002,634,1503,657,651,74.00%,3014,820,2937,936,3196,854,870,32.20%,4327,342,4198,347,4165,343,344,5.94%
52100,4498,351906,4498,355450,4495,356856,354737,4498,85776,4498,86330,4495,85682,85929,1002,637,1002,626,1503,695,652,74.00%,3014,873,2937,801,3196,829,834,32.20%,4327,327,4198,348,4165,343,339,5.94%
52200,4498,358865,4498,359780,4495,356523,358389,4498,87566,4498,92910,4495,87088,89188,1002,651,1002,655,1503,644,650,74.00%,3014,881,2937,1013,3196,799,897,32.20%,4327,339,4198,435,4165,471,415,5.94%
52300,4498,356450,4498,357403,4495,359765,357872,4498,85340,4498,86655,4495,86413,86136,1002,663,1002,937,1503,666,755,74.00%,3014,818,2937,1170,3196,855,947,32.20%,4327,335,4198,464,4165,338,379,5.94%
52400,4498,359442,4498,359172,4495,361700,360104,4498,87490,4498,88153,4495,87943,87862,1002,690,1002,666,1503,679,678,74.00%,3014,812,2937,846,3196,826,828,32.20%,4327,384,4198,339,4165,361,361,5.94%
52500,4498,360236,4498,358364,4495,363540,360713,4498,85310,4498,87105,4495,86511,86308,1002,641,1002,844,1503,633,706,74.00%,3014,812,2937,833,3196,851,832,32.20%,4327,338,4198,361,4165,342,347,5.94%
52600,4498,357306,4498,361254,4495,362282,360280,4498,88842,4498,89356,4495,87926,88708,1002,800,1002,670,1503,641,703,74.00%,3014,885,2937,846,3196,807,846,32.20%,4327,359,4198,377,4165,362,366,5.94%
52700,4498,363618,4498,362912,4495,364491,363673,4498,86674,4498,86601,4495,91224,88166,1002,630,1002,646,1503,941,739,74.00%,3014,819,2937,900,3196,890,869,32.20%,4327,348,4198,351,4165,364,354,5.94%
52800,4498,361896,4498,363745,4495,364913,363518,4498,85306,4498,87110,4495,86426,86280,1002,644,1002,719,1503,665,676,74.00%,3014,804,2937,832,3196,835,823,32.20%,4327,332,4198,348,4165,365,348,5.94%
52900,4498,357273,4498,361749,4495,360218,359746,4498,89556,4498,88472,4495,91239,89755,1002,639,1002,649,1503,778,688,74.00%,3014,829,2937,828,3196,915,857,32.20%,4327,342,4198,343,4165,357,347,5.94%
53000,4498,374100,4498,365730,4495,376193,372007,4498,88031,4498,91324,4495,102031,93795,1002,642,1002,629,1503,717,662,74.00%,3014,802,2937,858,3196,821,827,32.20%,4327,334,4198,343,4165,343,340,5.94%
53100,4498,414177,4498,377700,4495,366210,386029,4498,99103,4498,87957,4495,87286,91448,1002,733,1002,677,1503,640,683,74.00%,3014,857,2937,905,3196,830,864,32.20%,4327,350,4198,369,4165,345,354,5.94%
53200,4498,360786,4498,372291,4495,369606,367561,4498,87407,4498,91903,4495,88922,89410,1002,633,1002,688,1503,668,663,74.00%,3014,822,2937,861,3196,873,852,32.20%,4327,341,4198,347,4165,353,347,5.94%
53300,4498,368390,4498,365763,4495,373146,369099,4498,89292,4498,91917,4495,90922,90710,1002,821,1002,694,1503,670,728,74.00%,3014,842,2937,889,3196,821,850,32.20%,4327,349,4198,531,4165,343,407,5.94%
53400,4498,363347,4498,366277,4495,365636,365086,4498,89695,4498,88231,4495,90380,89435,1002,722,1002,673,1503,1231,875,74.00%,3014,834,2937,867,3196,843,848,32.20%,4327,402,4198,351,4165,343,365,5.94%
53500,4498,361077,4498,363408,4495,369151,364545,4498,87556,4498,92014,4495,90247,89939,1002,646,1002,674,1503,649,656,74.00%,3014,897,2937,870,3196,850,872,32.20%,4327,364,4198,341,4165,343,349,5.94%
53600,4498,367053,4498,366912,4495,370483,368149,4498,88450,4498,87426,4495,88822,88232,1002,655,1002,723,1503,824,734,74.00%,3014,827,2937,859,3196,880,855,32.20%,4327,341,4198,349,4165,346,345,5.94%
53700,4498,366575,4498,372927,4495,371556,370352,4498,88698,4498,89649,4495,90583,89643,1002,679,1002,658,1503,675,670,74.00%,3014,876,2937,812,3196,862,850,32.20%,4327,379,4198,340,4165,358,359,5.94%
53800,4498,369293,4498,364439,4495,371091,368274,4498,88208,4498,90414,4495,88624,89082,1002,680,1002,850,1503,649,726,74.00%,3014,903,2937,1180,3196,841,974,32.20%,4327,353,4198,356,4165,355,354,5.94%
53900,4498,367662,4498,367276,4495,371865,368934,4498,88880,4498,88759,4495,87967,88535,1002,650,1002,668,1503,699,672,74.00%,3014,833,2937,846,3196,829,836,32.20%,4327,347,4198,444,4165,347,379,5.94%
54000,4498,369793,4498,370588,4495,371472,370617,4498,87845,4498,95872,4495,96790,93502,1002,650,1002,679,1503,723,684,74.00%,3014,829,2937,874,3196,1221,974,32.20%,4327,362,4198,368,4165,602,444,5.94%
54100,4498,379064,4498,371130,4495,375333,375175,4498,89260,4498,90837,4495,89432,89843,1002,646,1002,734,1503,669,683,74.00%,3014,832,2937,854,3196,843,843,32.20%,4327,342,4198,360,4165,356,352,5.94%
54200,4498,366408,4498,367497,4495,374831,369578,4498,91185,4498,92833,4495,89692,91236,1002,662,1002,689,1503,673,674,74.00%,3014,832,2937,900,3196,852,861,32.20%,4327,349,4198,345,4165,356,350,5.94%
54300,4498,369541,4498,370854,4495,388101,376165,4498,89116,4498,91956,4495,129568,103546,1002,699,1002,751,1503,701,717,74.00%,3014,907,2937,908,3196,875,896,32.20%,4327,346,4198,353,4165,367,355,5.94%
54400,4498,413351,4498,377966,4495,375066,388794,4498,89973,4498,96542,4495,88599,91704,1002,717,1002,771,1503,657,715,74.00%,3014,847,2937,858,3196,908,871,32.20%,4327,358,4198,362,4165,348,356,5.94%
54500,4498,371320,4498,373180,4495,379440,374646,4498,89857,4498,91442,4495,90068,90455,1002,661,1002,779,1503,699,713,74.00%,3014,836,2937,865,3196,925,875,32.20%,4327,351,4198,357,4165,365,357,5.94%
54600,4498,373750,4498,374167,4495,376228,374715,4498,91547,4498,91483,4495,89672,90900,1002,660,1002,654,1503,653,655,74.00%,3014,827,2937,846,3196,840,837,32.20%,4327,355,4198,354,4165,350,353,5.94%
54700,4498,373156,4498,374668,4495,371049,372957,4498,91054,4498,91702,4495,92430,91728,1002,667,1002,679,1503,659,668,74.00%,3014,837,2937,847,3196,858,847,32.20%,4327,351,4198,353,4165,403,369,5.94%
54800,4498,382976,4498,376457,4495,377764,379065,4498,89295,4498,93200,4495,93402,91965,1002,672,1002,673,1503,630,658,74.00%,3014,866,2937,837,3196,842,848,32.20%,4327,355,4198,353,4165,347,351,5.94%
54900,4498,370527,4498,376462,4495,381212,376067,4498,90884,4498,91560,4495,90706,91050,1002,641,1002,688,1503,692,673,74.00%,3014,945,2937,858,3196,903,902,32.20%,4327,356,4198,359,4165,363,359,5.94%
55000,4498,372626,4498,374742,4495,379595,375654,4498,90321,4498,89668,4495,92409,90799,1002,659,1002,731,1503,669,686,74.00%,3014,929,2937,879,3196,877,895,32.20%,4327,351,4198,360,4165,347,352,5.94%
55100,4498,372932,4498,379744,4495,388684,380453,4498,89599,4498,91417,4495,90342,90452,1002,668,1002,678,1503,696,680,74.00%,3014,840,2937,862,3196,849,850,32.20%,4327,354,4198,361,4165,354,356,5.94%
55200,4498,382227,4498,378984,4495,377854,379688,4498,93512,4498,92811,4495,93258,93193,1002,683,1002,776,1503,670,709,74.00%,3014,860,2937,995,3196,865,906,32.20%,4327,373,4198,360,4165,360,364,5.94%
55300,4498,376176,4498,379753,4495,380917,378948,4498,93006,4498,91277,4495,91823,92035,1002,674,1002,734,1503,667,691,74.00%,3014,848,2937,990,3196,856,898,32.20%,4327,354,4198,483,4165,361,399,5.94%
55400,4498,380404,4498,375109,4495,381942,379151,4498,89283,4498,91888,4495,91990,91053,1002,689,1002,664,1503,788,713,74.00%,3014,861,2937,847,3196,876,861,32.20%,4327,364,4198,356,4165,369,363,5.94%
55500,4498,380302,4498,382176,4495,376554,379677,4498,92491,4498,93492,4495,94040,93341,1002,733,1002,827,1503,675,745,74.00%,3014,965,2937,976,3196,959,966,32.20%,4327,419,4198,362,4165,377,386,5.94%
55600,4498,381472,4498,420261,4495,380807,394180,4498,104795,4498,91227,4495,94168,96730,1002,862,1002,701,1503,717,760,74.00%,3014,973,2937,876,3196,872,907,32.20%,4327,349,4198,715,4165,368,477,5.94%
55700,4498,419901,4498,377920,4495,382667,393496,4498,92763,4498,94889,4495,91108,92920,1002,698,1002,742,1503,856,765,74.00%,3014,901,2937,872,3196,853,875,32.20%,4327,367,4198,364,4165,423,384,5.94%
55800,4498,381994,4498,383523,4495,392824,386113,4498,90300,4498,93371,4495,91979,91883,1002,700,1002,681,1503,690,690,74.00%,3014,836,2937,900,3196,921,885,32.20%,4327,348,4198,359,4165,365,357,5.94%
55900,4498,386358,4498,381303,4495,388225,385295,4498,95051,4498,92959,4495,91107,93039,1002,659,1002,814,1503,674,715,74.00%,3014,876,2937,931,3196,885,897,32.20%,4327,357,4198,361,4165,381,366,5.94%
56000,4498,383456,4498,383074,4495,384559,383696,4498,93293,4498,94174,4495,92598,93355,1002,691,1002,683,1503,652,675,74.00%,3014,877,2937,939,3196,862,892,32.20%,4327,358,4198,356,4165,365,359,5.94%
56100,4498,385120,4498,382313,4495,384959,384130,4498,91087,4498,95858,4495,94830,93925,1002,694,1002,681,1503,669,681,74.00%,3014,871,2937,881,3196,858,870,32.20%,4327,362,4198,368,4165,360,363,5.94%
56200,4498,383496,4498,381197,4495,388466,384386,4498,100462,4498,94142,4495,91616,95406,1002,711,1002,669,1503,690,690,74.00%,3014,908,2937,867,3196,979,918,32.20%,4327,384,4198,364,4165,375,374,5.94%
56300,4498,382949,4498,380088,4495,384596,382544,4498,94365,4498,93677,4495,96517,94853,1002,672,1002,748,1503,754,724,74.00%,3014,863,2937,885,3196,883,877,32.20%,4327,359,4198,363,4165,357,359,5.94%
56400,4498,386965,4498,386822,4495,391731,388506,4498,93625,4498,92567,4495,91879,92690,1002,747,1002,696,1503,680,707,74.00%,3014,1113,2937,907,3196,863,961,32.20%,4327,372,4198,372,4165,364,369,5.94%
56500,4498,383395,4498,383822,4495,396734,387983,4498,97227,4498,92759,4495,93991,94659,1002,697,1002,712,1503,693,700,74.00%,3014,847,2937,877,3196,883,869,32.20%,4327,354,4198,370,4165,371,365,5.94%
56600,4498,385212,4498,387131,4495,391147,387830,4498,93949,4498,93369,4495,92874,93397,1002,697,1002,722,1503,696,705,74.00%,3014,937,2937,938,3196,952,942,32.20%,4327,366,4198,380,4165,379,375,5.94%
56700,4498,382244,4498,387873,4499,390480,386865,4498,94070,4498,93899,4499,95622,94530,1002,712,1002,685,1503,749,715,74.01%,3014,954,2937,900,3196,889,914,32.22%,4327,400,4198,375,4165,377,384,5.97%
56800,4498,389158,4498,402920,4499,437984,410020,4498,94440,4498,138702,4499,95357,109499,1002,678,1002,12698,1503,753,4709,74.01%,3014,868,2937,1172,3196,948,996,32.22%,4327,383,4198,482,4165,379,414,5.97%
56900,4498,435591,4498,390773,4499,389954,405439,4498,94549,4498,95168,4499,94662,94793,1002,725,1002,700,1503,797,740,74.01%,3014,935,2937,885,3196,903,907,32.22%,4327,387,4198,370,4165,578,445,5.97%
57000,4498,389130,4498,387702,4499,394351,390394,4498,95250,4498,96211,4499,96283,95914,1002,724,1002,714,1503,686,708,74.01%,3014,908,2937,909,3196,852,889,32.22%,4327,365,4198,377,4165,364,368,5.97%
57100,4498,432289,4498,388764,4499,391478,404177,4498,93188,4498,93777,4499,94562,93842,1002,714,1002,724,1503,725,721,74.01%,3014,887,2937,894,3196,873,884,32.22%,4327,361,4198,375,4165,370,368,5.97%
57200,4498,395053,4498,402950,4499,394574,397525,4498,95542,4498,95844,4499,92977,94787,1002,690,1002,699,1503,689,692,74.01%,3014,1021,2937,888,3196,889,932,32.22%,4327,385,4198,373,4165,368,375,5.97%
57300,4498,393676,4498,393331,4499,394833,393946,4498,96987,4498,96180,4499,95868,96345,1002,698,1002,697,1503,746,713,74.01%,3014,885,2937,914,3196,906,901,32.22%,4327,372,4198,381,4165,374,375,5.97%
57400,4498,389854,4498,393524,4499,398236,393871,4498,96668,4498,96597,4499,94003,95756,1002,695,1002,757,1503,691,714,74.01%,3014,861,2937,882,3196,865,869,32.22%,4327,502,4198,368,4165,375,415,5.97%
57500,4498,393432,4498,393722,4499,398649,395267,4498,93277,4498,94541,4499,96727,94848,1002,681,1002,682,1503,1012,791,74.01%,3014,1050,2937,941,3196,1259,1083,32.22%,4327,395,4198,395,4165,513,434,5.97%
57600,4498,400081,4498,394226,4499,397214,397173,4498,96067,4498,93785,4499,92106,93986,1002,689,1002,946,1503,705,780,74.01%,3014,1514,2937,1052,3196,970,1178,32.22%,4327,387,4198,388,4165,379,384,5.97%
57700,4498,390847,4498,391164,4499,395279,392430,4498,96955,4498,100540,4499,97378,98291,1002,690,1002,708,1503,760,719,74.01%,3014,874,2937,1013,3196,1015,967,32.22%,4327,372,4198,400,4165,401,391,5.97%
57800,4498,394545,4498,394685,4509,407339,398856,4498,98486,4498,96244,4509,94635,96455,1002,721,1002,884,1503,694,766,74.04%,3014,1094,2937,901,3196,873,956,32.27%,4327,372,4198,381,4165,370,374,6.03%
57900,4498,391868,4498,406649,4509,398231,398916,4498,95055,4498,99117,4509,96259,96810,1002,707,1002,753,1503,740,733,74.04%,3014,1049,2937,921,3196,941,970,32.27%,4327,369,4198,487,4165,404,420,6.03%
58000,4498,395199,4498,411415,4509,442703,416439,4498,96172,4498,143278,4509,95343,111597,1002,747,1002,794,1503,740,760,74.04%,3014,953,2937,884,3196,1159,998,32.27%,4327,384,4198,374,4165,371,376,6.03%
58100,4498,438360,4498,397345,4509,396952,410885,4498,100678,4498,98507,4509,100562,99915,1002,754,1002,721,1503,778,751,74.04%,3014,908,2937,979,3196,919,935,32.27%,4327,381,4198,373,4165,380,378,6.03%
58200,4498,403259,4498,397724,4509,402023,401002,4498,96178,4498,101646,4509,98165,98663,1002,707,1002,756,1503,673,712,74.04%,3014,965,2937,953,3196,867,928,32.27%,4327,378,4198,463,4165,367,402,6.03%
58300,4498,401336,4498,398619,4509,402564,400839,4498,97546,4498,100181,4509,96282,98003,1002,708,1002,714,1503,761,727,74.04%,3014,913,2937,954,3196,924,930,32.27%,4327,375,4198,371,4165,391,379,6.03%
58400,4498,401968,4498,407189,4509,428826,412661,4498,97199,4498,99015,4509,98133,98115,1002,692,1002,695,1503,739,708,74.04%,3014,875,2937,880,3196,889,881,32.27%,4327,491,4198,376,4165,526,464,6.03%
58500,4498,400357,4498,399190,4509,405325,401624,4498,98277,4498,100309,4509,102504,100363,1002,697,1002,685,1503,763,715,74.04%,3014,887,2937,895,3196,984,922,32.27%,4327,385,4198,376,4165,406,389,6.03%
58600,4498,405305,4498,404662,4509,405716,405227,4498,96502,4498,97416,4509,97463,97127,1002,1383,1002,876,1503,686,981,74.04%,3014,2101,2937,1185,3196,869,1385,32.27%,4327,975,4198,387,4165,368,576,6.03%
58700,4498,406748,4498,422411,4509,437228,422129,4498,97989,4498,102319,4509,97184,99164,1002,737,1002,705,1503,749,730,74.04%,3014,1000,2937,911,3196,879,930,32.27%,4327,420,4198,391,4165,372,394,6.03%
58800,4498,404125,4498,411144,4509,411507,408925,4498,98613,4498,103308,4509,100214,100711,1002,853,1002,748,1503,715,772,74.04%,3014,902,2937,927,3196,1041,956,32.27%,4327,379,4198,386,4165,440,401,6.03%
58900,4498,405530,4498,403593,4509,409559,406227,4498,105362,4498,100202,4509,97045,100869,1002,720,1002,715,1503,704,713,74.04%,3014,943,2937,963,3196,1287,1064,32.27%,4327,396,4198,381,4165,372,383,6.03%
59000,4498,402519,4498,407092,4509,414400,408003,4498,96567,4498,100818,4509,97983,98456,1002,724,1002,717,1503,724,721,74.04%,3014,898,2937,893,3196,928,906,32.27%,4327,520,4198,456,4165,379,451,6.03%
59100,4498,410852,4498,401042,4509,407027,406307,4498,100151,4498,100483,4509,99529,100054,1002,740,1002,776,1503,879,798,74.04%,3014,895,2937,1206,3196,915,1005,32.27%,4327,380,4198,442,4165,387,403,6.03%
59200,4498,401692,4498,457076,4509,406734,421834,4498,109941,4498,103070,4509,99199,104070,1002,865,1002,824,1503,720,803,74.04%,3014,1489,2937,990,3196,897,1125,32.27%,4327,500,4198,391,4165,428,439,6.03%
59300,4498,459248,4498,406607,4509,406836,424230,4498,101684,4498,99563,4509,98437,99894,1002,872,1002,767,1503,753,797,74.04%,3014,957,2937,906,3196,979,947,32.27%,4327,378,4198,386,4165,383,382,6.03%
59400,4498,408053,4498,410179,4509,406387,408206,4498,101680,4498,100787,4509,103601,102022,1002,790,1002,732,1503,749,757,74.04%,3014,912,2937,929,3196,909,916,32.27%,4327,379,4198,488,4165,376,414,6.03%
59500,4498,412240,4498,411312,4509,419099,414217,4498,98468,4498,102557,4509,99293,100106,1002,723,1002,717,1503,1500,980,74.04%,3014,901,2937,890,3196,893,894,32.27%,4327,380,4198,401,4165,781,520,6.03%
59600,4498,408429,4498,407878,4509,410857,409054,4498,98724,4498,100616,4509,102341,100560,1002,734,1002,732,1503,730,732,74.04%,3014,895,2937,941,3196,894,910,32.27%,4327,383,4198,413,4165,396,397,6.03%
59700,4498,408707,4498,404045,4509,405487,406079,4498,99599,4498,99451,4509,98970,99340,1002,725,1002,730,1503,699,718,74.04%,3014,1383,2937,888,3196,952,1074,32.27%,4327,388,4198,380,4165,395,387,6.03%
59800,4498,407555,4498,410321,4509,413211,410362,4498,102137,4498,100873,4509,99854,100954,1002,722,1002,739,1503,701,720,74.04%,3014,974,2937,922,3196,1328,1074,32.27%,4327,390,4198,393,4165,379,387,6.03%
59900,4498,414833,4498,408728,4509,407353,410304,4498,100896,4498,100673,4509,103778,101782,1002,752,1002,717,1503,1068,845,74.04%,3014,892,2937,1016,3196,891,933,32.27%,4327,379,4198,393,4165,376,382,6.03%
60000,4498,408985,4498,410207,4509,411909,410367,4498,100319,4498,105011,4509,99225,101518,1002,759,1002,751,1503,732,747,74.04%,3014,928,2937,990,3196,936,951,32.27%,4327,407,4198,382,4165,386,391,6.03%
60100,4498,410797,4498,412239,4509,412251,411762,4498,99408,4498,101268,4509,100431,100369,1002,721,1002,727,1503,716,721,74.04%,3014,906,2937,909,3196,919,911,32.27%,4327,386,4198,385,4165,388,386,6.03%
60200,4498,413235,4498,418440,4509,414894,415523,4498,101984,4498,100395,4509,103458,101945,1002,738,1002,737,1503,776,750,74.04%,3014,945,2937,960,3196,981,962,32.27%,4327,393,4198,398,4165,393,394,6.03%
60300,4498,410783,4498,410427,4509,426288,415832,4498,101403,4498,101611,4509,149693,117569,1002,763,1002,743,1503,739,748,74.04%,3014,988,2937,948,3196,907,947,32.27%,4327,383,4198,404,4165,384,390,6.03%
60400,4498,460223,4498,414368,4509,414414,429668,4498,102012,4498,102170,4509,102837,102339,1002,738,1002,753,1503,770,753,74.04%,3014,949,2937,933,3196,917,933,32.27%,4327,416,4198,398,4165,379,397,6.03%
60500,4498,421344,4498,419922,4509,411702,417656,4498,101223,4498,103902,4509,100314,101813,1002,732,1002,745,1503,712,729,74.04%,3014,979,2937,933,3196,890,934,32.27%,4327,408,4198,397,4165,387,397,6.03%
60600,4498,416781,4498,416376,4509,417392,416849,4498,103239,4498,103099,4509,101863,102733,1002,742,1002,725,1503,825,764,74.04%,3014,895,2937,949,3196,930,924,32.27%,4327,382,4198,394,4165,401,392,6.03%
60700,4498,417397,4498,417422,4509,414992,416603,4498,102450,4498,104856,4509,100294,102533,1002,771,1002,727,1503,748,748,74.04%,3014,933,2937,896,3196,983,937,32.27%,4327,407,4198,385,4165,425,405,6.03%
60800,4498,415437,4498,419180,4509,427653,420756,4498,102071,4498,104534,4509,102652,103085,1002,897,1002,776,1503,737,803,74.04%,3014,937,2937,901,3196,959,932,32.27%,4327,397,4198,386,4165,427,403,6.03%
60900,4498,414331,4498,414534,4509,417389,415418,4498,100795,4498,104416,4509,102160,102457,1002,738,1002,721,1503,760,739,74.04%,3014,972,2937,940,3196,1011,974,32.27%,4327,393,4198,392,4165,481,422,6.03%
61000,4498,412019,4498,415902,4509,421557,416492,4498,101311,4498,101585,4509,104640,102512,1002,911,1002,723,1503,722,785,74.04%,3014,910,2937,1006,3196,928,948,32.27%,4327,385,4198,398,4165,560,447,6.03%
61100,4498,416846,4498,417970,4509,425471,420095,4498,102957,4498,111324,4509,105496,106592,1002,734,1002,870,1503,764,789,74.04%,3014,1004,2937,1002,3196,1023,1009,32.27%,4327,394,4198,460,4165,392,415,6.03%
61200,4498,436884,4498,424511,4509,422435,427943,4498,103684,4498,104913,4509,102251,103616,1002,908,1002,811,1503,731,816,74.04%,3014,1067,2937,976,3196,916,986,32.27%,4327,399,4198,404,4165,393,398,6.03%
61300,4498,425309,4498,424072,4509,422203,423861,4498,100332,4498,105455,4509,106477,104088,1002,771,1002,739,1503,841,783,74.04%,3014,959,2937,943,3196,982,961,32.27%,4327,476,4198,404,4165,420,433,6.03%
61400,4498,425577,4498,420257,4509,425140,423658,4498,104117,4498,106112,4509,106312,105513,1002,748,1002,735,1503,717,733,74.04%,3014,936,2937,961,3196,909,935,32.27%,4327,402,4198,396,4165,386,394,6.03%
61500,4498,443607,4498,467119,4509,426554,445760,4498,148359,4498,104782,4509,103105,118748,1002,13575,1002,814,1503,758,5049,74.04%,3014,1042,2937,1312,3196,1018,1124,32.27%,4327,409,4198,433,4165,419,420,6.03%
61600,4498,467261,4498,422820,4509,425802,438627,4498,110445,4498,105407,4509,102781,106211,1002,716,1002,772,1503,772,753,74.04%,3014,915,2937,972,3196,944,943,32.27%,4327,392,4198,399,4165,406,399,6.03%
61700,4498,426415,4498,430349,4509,428043,428269,4498,104694,4498,106927,4509,104413,105344,1002,738,1002,737,1503,739,738,74.04%,3014,954,2937,946,3196,949,949,32.27%,4327,408,4198,405,4165,392,401,6.03%
61800,4498,432568,4498,423884,4509,430468,428973,4498,104491,4498,105749,4509,105090,105110,1002,801,1002,734,1503,754,763,74.04%,3014,975,2937,932,3196,934,947,32.27%,4327,436,4198,397,4165,398,410,6.03%
61900,4498,422600,4498,427562,4509,427781,425981,4498,103795,4498,107448,4509,96119,102454,1002,752,1002,871,1503,763,795,74.04%,3014,968,2937,998,3196,932,966,32.27%,4327,412,4198,467,4165,450,443,6.03%
62000,4498,423317,4498,431116,4509,429316,427916,4498,110001,4498,103668,4509,105068,106245,1002,952,1002,798,1503,778,842,74.04%,3014,1196,2937,970,3196,933,1033,32.27%,4327,404,4198,403,4165,399,402,6.03%
62100,4500,428857,4498,432287,4509,423323,428155,4500,104457,4498,105537,4509,104294,104762,1002,851,1002,766,1503,769,795,74.04%,3014,964,2937,976,3196,966,968,32.28%,4327,428,4198,438,4165,414,426,6.05%
62200,4500,428236,4498,426523,4509,425019,426592,4500,107571,4498,110576,4509,108059,108735,1002,749,1002,766,1503,745,753,74.04%,3014,929,2937,949,3196,971,949,32.28%,4327,400,4198,409,4165,402,403,6.05%
62300,4500,425412,4498,431535,4509,432407,429784,4500,104990,4498,107650,4509,105125,105921,1002,769,1002,753,1503,816,779,74.04%,3014,952,2937,1027,3196,954,977,32.28%,4327,449,4198,412,4165,443,434,6.05%
62400,4500,429319,4498,435366,4509,426973,430552,4500,104321,4498,104863,4509,104275,104486,1002,745,1002,747,1503,754,748,74.04%,3014,919,2937,1090,3196,1212,1073,32.28%,4327,391,4198,443,4165,395,409,6.05%
62500,4500,431615,4498,429838,4509,430686,430713,4500,108360,4498,109785,4509,105467,107870,1002,756,1002,814,1503,800,790,74.04%,3014,1117,2937,944,3196,1057,1039,32.28%,4327,402,4198,401,4165,441,414,6.05%
62600,4500,444667,4498,481525,4509,434462,453551,4500,163269,4498,104393,4509,108309,125323,1002,803,1002,733,1503,759,765,74.04%,3014,1135,2937,946,3196,995,1025,32.28%,4327,397,4198,407,4165,412,405,6.05%
